X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x53	6974.48	46045.03	9062.01	22713.58	25586.37	40716.54	28855.83	44004.96	38258.79	35247.91	34939.94	44717.2	17580.94	28743.05	38239.66	34980.46	37065.68	9098.66	43168.4	8849.42	38319.9	8902.26	38038.81	36882.3	26088.72	45140.33	38858.14	27763.16	13446.81	939.13	700.16	31179.54	12701.11	28118.12	44292.9	41130.7	23672.64	15204.48	36721.58	16116.91	9941.37	26739.32	14218.21	10248.05	25366.24	26199.92	41894.09	7210.62	7733.94	46669.28
x54	19968.7	17244.39	43743.03	20503.28	18558.42	35806.24	29696.41	21677.31	3410.42	21435.69	5253.55	12238.57	3102.29	29487.81	23384.75	17346.71	14174.8	37861.55	38273.42	31754.61	44425.22	14113.06	20627.17	3031.34	4908.64	44328.33	34262.99	6160.86	211.5	15544.34	33696.2	20209.25	5676.29	15759.9	10716.02	40597.17	41862.68	6706.11	36363.84	10094.25	31782.06	5509.7	19530.79	8992.58	3437.85	29796.24	36015.62	32477.8	34934.58	21107.43
x55	16104.97	32345.4	33243.05	20697.81	21586.36	37127.25	6163.38	5671.83	976.46	20183.25	48384.6	34506.46	29289.04	28073.81	26002.79	35060.71	25153.3	47943.91	27010.65	5916.9	47292.37	19456.26	34967.96	45111.81	34724.9	18930.02	30572.64	33840.76	218.89	10773.27	31174.1	36556.08	14505.52	24041.73	41405.64	33031.44	29551.39	20012.4	9059.56	22426.51	32791.57	20030.57	9088.63	34161.86	641.48	11569.72	15189.87	45501.9	28834.35	44438.34
x56	12811.2	41143.92	9171.96	18374.15	9618.85	5824.4	47129.89	47885.39	9473.31	16978.88	22424.47	20130.59	33783.6	829.94	35127.28	36872.12	49744.67	31927.7	3203.91	2095.83	48409.88	43130.75	33457.2	32757.85	6810.21	20290.35	26771.44	31301.46	17404.36	33488.79	282.13	15081.18	25028.31	4583.27	13637.34	49637.6	26210.49	29019.39	23869.82	29885.79	8228.35	8403.87	13565.45	45711.81	35604.3	9163.95	39991.62	6215.8	29874.01	41771.27
x57	38640.76	29896.97	34406.92	4470.99	33247.16	36444.77	9819.09	5232.32	5751.63	49482.36	17090.25	15724.37	13917.01	38602.38	14882.19	21521.89	11338.26	43341.95	24752.38	13457.97	24444.88	31362.8	2967	16066.62	23758.94	48033.96	439.34	20395.67	42150.82	14858.98	42954.67	30121	41125.69	29745.74	22289.72	41855.92	7277.17	12986.66	5094.79	12825.07	24960.84	28998.08	40478.7	21659.79	17968.6	45362.45	29121.65	972.67	32525.99	17522.95
x58	6438.16	13581.61	46288.02	9599.8	39822.27	7779.23	33175.18	29228.79	45329.23	20881.32	41869.74	17067.07	42282.73	4438.41	6583.51	39667.4	35244.09	18957.53	2311.59	37791.76	41539.46	40756.37	33203.04	30916.4	19113.4	38660.34	1907.4	22674.79	43861.99	13652.91	49797.41	41291.51	37795.94	303.05	32821.63	33679.2	9393.7	4818.5	5406.7	11802.54	35327.17	911.79	25307.44	25157	38377.18	21316.26	15594.19	3767.22	49803.07	19752.09
x59	29363.71	26069.99	31978.48	35690.8	43114.2	41544.49	17424.89	21956.29	35417.93	25326.59	5343.65	24496.95	15875.95	19671.5	5321.7	29207.27	13980.79	8978.22	26376.44	32627.91	39699.02	10922.9	32462.9	3339.15	44697.26	47785.65	24377.64	36844.57	10468.48	17338.77	34297.36	44014.15	17929.76	33710.34	38029.43	3337.43	29895.68	40774.54	43628.66	25698.8	8569.44	26567.88	8206.99	39887.06	29115.32	43747.3	3061.19	49033.84	27072.71	39934.93
x60	29258.93	39343.3	9701.01	13511.29	3384.95	15622.89	42407.72	16666.33	35464.4	38671.75	35719.43	4714.98	1792.91	39436.71	17873.79	15693.61	16428.76	17511.87	33042.74	7076.2	26440.2	47036.22	5441.09	27083.37	47651.29	11334.9	5131.39	6505.38	19592.76	18753.1	42205.04	23219.29	40639.53	16047.64	2201.26	15653.08	46904.57	12429.74	17119.76	3334.42	21359.16	6893.78	43189.37	12358.56	12862.43	23819.8	38674.46	1120.2	8308.48	7004.24
x61	3910.9	7366.94	2432	17514.3	36975.91	34937.4	251.19	3990.85	46676.92	9156.19	1559.73	8625.43	37638.82	7418.66	24006.6	3448.12	35469.48	12983.31	12054.33	12499.29	41482.07	36652.93	23808.01	14265.51	36184.43	21135.84	30891.56	10349.06	20912.47	45547.44	25111.5	2887.34	37467.44	27426	37637.58	9639.61	12213.98	5109.87	6083.05	3084.93	34839.33	2787.57	29665.32	35331.75	39309.99	1896	42522.47	48523.9	32675.62	25368.86
x62	32402.76	4319.89	4332.74	47340.26	47813.45	7282.36	5636.3	29825.04	47896.69	46086.46	17335	9625.5	5794.63	33341.22	20206.51	13255.5	28072.31	39514.67	2482	15026.01	49886.21	38963.69	26174.32	23602.89	8017.85	16391.47	33262.44	35325.32	31636.09	20190.66	1834.84	28365.18	23708.28	45077.01	11757.77	40410.47	34349.66	30178.56	49209.39	23972.43	1082.12	20317.41	19508.75	7644.18	49967.23	7606.03	48069.19	8679.81	15885.59	47677.15
x63	14373.87	13617.43	30018.32	21007.95	42116.56	49853.24	29876.28	4282.61	40052.29	16173.45	10376.4	15644.68	4328.35	21584.92	36197.84	23567.91	35429.99	19035.94	24377.88	16478.46	42661.23	23341.46	26663.03	27995.06	24825.14	20246.41	30364.64	9198.99	4259.4	22051.73	24350.16	2420.57	14754.02	19633.07	24938.76	16200.01	34184.18	12171.56	12156.57	25275.72	27442.96	1694.42	19063.82	30484.29	34846.59	5846.08	42636.16	4823.45	7102.35	39551.09
x64	45487.98	26059.94	24207.69	13219.04	33183.16	27315.75	36536.08	44183.35	12649.35	12757.07	42901.35	19975.49	36848.36	15921.59	34606.39	11714.36	37247.52	3294.64	19558.09	7969.08	18298.67	40335.1	41516.81	35279.78	16069.8	19751.01	49473.26	6872.23	33313.74	23437.74	29575.94	5363.11	22193.87	42521.24	23554.87	49485.72	8717.96	37545.17	40003.69	1167.82	18339.22	4204.8	18885.44	26020.22	17443.34	7724.56	3136.16	22000.38	452.92	14279.24
x65	3442.44	23422.76	24097.2	41899.98	9601.21	46717.7	1878.82	36183.28	1924.06	4753.35	18767.08	49692.52	3111.11	22638.27	42016.44	45201.15	18295.04	26838.53	15190.72	41999.15	38543.51	1171.69	28967.47	31368.9	31008.99	7780.98	14103.6	2034.09	7127.4	8546.42	49062.78	38894.93	48792.85	42555.89	17236.37	38685.18	31273.31	18237.41	36433.97	24321.41	10782.57	14545.18	16376.51	35661.94	44086.74	4195.07	28293.48	28153.06	27298.99	13361.66
x66	38068.57	45317.54	44408.04	48838.32	22411.79	31103.82	16477.24	30887.9	24087.49	49498.02	46683.48	42054.59	17179.96	47034.06	20053.11	31814.18	37743.49	44482.87	5281	47496.07	24288.38	33385.67	29185.45	17220.87	33069.73	27365.8	22062.11	9897.01	829.4	6708.55	26270.54	18513.57	48118.46	45936.12	45768.47	48248.61	1777.96	29170.69	30094.85	48479	941.36	18399.68	48085.38	36440.47	48062.75	15692.96	43763.63	19085.5	7066.07	2631.79
x67	11195.37	1598.81	43923.09	2562.38	47212.44	18539.89	18493.58	6453.38	8344.59	28904.55	20298.75	31114.69	11041.39	29531.87	33745.09	31151.53	47683.35	5427.53	47640.99	45049.72	39326.52	22323.39	12230.59	33215.36	13029.77	23792.05	9141.59	981.1	8602.33	45030.64	41370.52	18758.35	36689.42	3152.07	21237.51	34359.81	44704.75	42847.91	23880.31	4954.2	35542.73	45021.07	40983.93	15260.26	26298.99	39789.93	47701.47	25156.14	18991.8	7271.46
x68	36345.61	22018.83	49085.23	29394.29	37637.5	39520.71	44788.65	3407.23	5513.28	2318.04	31426.07	17564.68	34931.33	17567.75	22701.61	17944.82	24492.61	9898.09	25118.95	5537.87	45226.02	13445.76	49670.81	6875.3	3147.8	25165.07	36566.71	6259.9	12760.7	3956.57	15292.31	12188.24	35087.03	8886.64	47323.37	13964.22	49413.83	11903.12	29288.75	42961.01	27327.68	25938.03	7007.42	46823.79	19357.89	6302.19	21993.99	48078.43	12645.54	35644.68
x69	217.32	32662.95	39111.4	38265.83	18125.64	3814.82	7152.71	48974.51	29246.67	18228.67	21800.85	33658.77	31455.89	36087.1	45080.22	30.99	44725.11	37942.74	8728.14	14707.39	25026.8	31203.64	26284.46	7506.67	42689.1	14234.28	44067.24	37380.72	22189.45	8470.94	26509.67	9005.14	30440.33	4803.36	27407.67	1769.92	49971.1	35918.57	21666.12	37436.35	28311.4	32880.51	28576.47	35885.18	21067.54	17305.82	33378.19	15476.98	17201.8	48456.54
x70	37232.04	20567.68	20661.59	42202.22	35092.3	45227.67	10736.02	48037.45	7510.05	27003.93	35983.5	434.91	32923.99	43968.95	38505.65	41938.93	28386.98	44741.28	7053.62	40015.44	4884.69	7499.5	37655.36	29611.78	34785.78	11939.6	28952.04	21248.28	14832.26	42279.97	43611.89	31137.25	1904.35	8869.29	41483.8	18168.6	34608.36	1666.23	70.83	17661.23	27695.76	38871.44	15455.95	30237.45	19264.84	31397.88	12776.92	9285.07	4065.78	12625.82
x71	40122.69	16887.77	9002.44	1577.62	2062.93	34911.23	19460.8	11916.92	34811.79	3093.62	27333.1	18188.8	1600.16	1462.03	1469.03	5097.63	36413	302.21	49348.07	8328.03	18778.6	16090.95	26582.23	13066.31	24297.96	26342.37	1814.26	25396.38	48527.09	38436.86	31546.33	37939.51	29113.7	38395.26	20700.75	44896.09	45211.28	23357.67	32716.64	34503.65	46574.52	12971.81	36396.25	6465.17	46817.56	4332.89	17479.4	39554.93	40034.33	37206.17
x72	43759.59	48130.44	1787.35	960.87	40768.77	3632.04	32590.16	37153.65	23582.42	17318.3	44440.39	22022.18	39135.35	33463.33	28704.53	1284.22	2588.16	18033.64	26712.14	45584.72	26764.29	37822.57	10747.85	46465.32	45258.8	2786.37	48693.32	35321.17	38398.1	15023.22	13607.35	22235.91	45578.43	43119.28	47390.91	2126.93	38867.05	28894.22	38890.3	3502.51	22894.63	49256.67	16715.31	31661.45	48367.44	49155.86	48831.15	1751.89	40228.67	15455.6
x73	5415.97	10111.46	22113.42	46630.83	9278.39	35250.95	29515.25	38296.4	1091.51	11047.95	9367.53	10192.95	11276.36	37569.43	12989.86	48099.52	30148.71	27021.57	7108.64	38328.57	11512.02	10494.59	11031.25	35337.86	26122.12	21519.47	42335.45	30671.99	9911.53	27747.22	2199.64	40149.07	43252.1	5409.94	22417.86	29527.03	39299.9	23491.46	18663.53	32133.98	9929.63	30408.9	45458.33	19662.24	17733.53	42946.89	2728.63	46878.92	26507.38	13354.01
x74	44734.1	18295.22	21885.98	44775.17	4132.57	42793.39	39037.6	18796.95	47314.12	20969.91	29102.2	25299.25	25819.31	46525.77	11146.37	44034.79	32650.35	47419.45	41807.86	19399.26	11590.77	44695.61	40516.04	44708.34	2268.33	16911.99	34199.56	29963.74	33627.34	25909.66	31730.52	17569.16	3721.06	35306.12	5005.04	33747.76	4291.12	36538.37	40522.58	19516.63	14470.22	38542.55	32602.31	23989.39	49126.15	26229.27	16962.16	14506.79	3858.85	49798.33
x75	41286.96	12636.22	40469.56	21633.84	37624.86	2434.36	3839.48	20030.54	49976.51	27533.4	3587.73	29324.48	29279.5	46589.7	31621.88	34135.69	37140.98	2424.79	19751.58	31378.11	49133.96	28792.08	19904.37	27451.58	18248.76	20118.79	13164.96	49602.92	49178.28	23800.93	22852.84	19828.15	44516.77	31670.41	21160.3	16884.87	14664.18	47106.61	28491.51	36993.8	44253.99	36931.09	9575.5	6630.59	29259.89	42702.24	20669.49	1443.9	40587.45	24317.99
x76	7726.17	45929.85	33783.01	34909.94	34852.37	31919.54	39938.2	46267.2	37577.83	30487.15	41859.76	49258.44	30154.07	35566.97	19878.65	49887.26	3386.59	43006.08	21060.84	12382.53	5806.76	42053.49	48311.35	14778.32	5045.76	13487.15	40430.75	22698.19	45178.4	3874.9	49706.75	3536.9	48130.29	32890.73	2567.18	20344.58	30405.44	35181.88	3280.28	3765.31	12310.4	28135.16	49025.18	19459.53	2356.76	17779.66	43174.78	11277.87	22456.64	17834.13
x77	29588.34	28097.33	12846.43	25852.44	29661.06	4242.08	36102.4	25555.42	15030.39	19473.48	3582.25	43338.22	17526.28	41670.42	43376.78	1051.19	46019.44	30427.98	36188.01	36053	46280.98	39385.4	35885.83	31188.18	49195.12	4386.27	40568.75	10400.34	4243.29	26820.16	5501.2	14954.38	10868.32	31891.03	33776.99	24446.19	16750.44	48396.12	9099.65	10351.22	16483.79	5448.57	25815.17	21878.23	2775.86	3850.77	21280.61	24778.49	23500.72	3985.35
x78	19550.5	47565.02	3031.69	49114.76	21638.72	1181.55	6661.97	18219.44	16105.97	16684.19	9290.31	45247.42	26155.06	25821.61	38386.72	44626.75	47159.78	47533.91	40403.61	18683.2	11610.34	39337.83	19260.41	41209.04	46827.1	26325.7	15305.52	12844.88	14476.15	32077.59	33246.97	18165.03	39914.43	5171.3	37943.75	31397.82	3698.53	12171.55	17662.51	17565.84	27210.8	2990.05	15430.02	8497.1	39287.71	47329.98	449.26	48636.65	10979.68	41563.34
x79	43197.69	3879.04	28405.04	49827.96	14473.65	40041.38	41128.29	43837.01	22898.95	19789.14	7745.93	16315.82	26597.05	45392.14	1113.93	2989.73	11462.76	3455.88	17477.46	33148.56	4923.74	38719.27	3595.76	24703.92	26531	25078.39	35729.19	6114.1	14689.4	43565.58	48924.1	39471.84	13232.77	26474.01	772.06	8521.58	13707.98	40974.16	3836.81	25883.43	4260.26	40295.5	21646.8	25038.9	8361.69	47104	16766.23	41480.4	45141.09	4459.25
x80	48254.4	13842.73	41754.96	16306.88	30911.25	45063.34	22233.46	43847.01	4107.14	5658.92	36541.92	26316.69	13707.98	36059.64	28217.53	4733.78	36632.12	12608.27	18872.65	44972.53	23913.35	32309.93	13100.02	28826.88	32175.25	27220.31	30109.09	25495.1	5747.12	4794.69	44709.18	47872.21	41952.2	32893.26	31340.66	28358.57	37961.79	22562.65	18633.14	15374.8	26396.27	35081.47	330.91	44388.63	37566.69	21492.62	16786.24	34963.06	18653.63	46203.18
x81	11378.12	11853.28	20670.05	14573.72	42186.13	26583.39	32980.49	46757.48	49792.56	6671.98	16146.15	31542.5	43541.98	9020.77	29744.67	37919.24	25943.27	23421.51	24959.8	38653.56	11655.16	40739.3	105.61	3905.08	17271.17	1746.9	40930.9	34502.98	38208.14	26812.95	36544.16	23876.14	39402.56	43688.01	26105.89	14831.8	17232.27	30485.93	41054.06	2386.53	41105.91	23624	12560.43	26675.94	4500.94	5964	14159.34	603.79	6881.12	38686.98
x82	5047.41	25338.93	49887.21	31538.51	30421.53	13028.01	13470.35	9996.75	21404.39	10164.07	30225.01	34644.63	18600.77	46936.23	49079.32	7567.96	20134.45	27582.62	22712.92	12955.33	27134.95	24278.58	16598.36	34241.26	27074.6	42414.57	21399.63	18112.7	18100.93	38252.73	4612.02	16490.19	35565.8	40898.48	11790.11	31198.15	45321.85	9283.31	22486.56	12455.13	17038.59	41427.05	31111.6	21543.09	34784.55	47632.79	8324.22	10056.04	41428.42	1464.93
x83	4278.39	42981.61	48031.41	42370.35	31073.32	535.46	19334.8	21625.35	8094.61	34146.69	21690.31	8925.37	20583.43	25283.44	40338.28	10382.1	28733.93	1911.69	38807.06	39952.11	21894.38	6295.81	44389.27	35393.51	40035.29	29578.37	144.24	16732.04	32548.5	33117.46	25682.91	49914.85	42653.77	13913.32	26110.53	840.53	44214.92	41622.25	30933.91	45275.83	16605.63	47634.12	32484.6	38304.32	22415.05	32480.87	26465.46	42899.76	2246.56	26446.95
x84	35597.62	20976.41	20638.35	39668.55	21026.35	1840.86	37222.18	22237.15	5138.42	12354.97	37044.19	31300.14	37637.43	21863.83	35050.07	35700.71	43750.27	41870.82	30316.3	39429.99	43618.65	32422.88	26514.24	45245.44	33157.44	29407.13	7572.71	42117.77	39191.5	12090.31	39171.33	2209.61	38531.64	30713.12	47049.46	9783.42	28127.3	23452.59	3710.07	42021.93	21054.72	22452.8	18331.2	17672.07	8886.5	21318.25	543.67	4247.71	16623.1	39354.41
x85	8457.86	31315.23	5428.73	34797.28	2274.76	35651.39	15354.84	34519.98	9262.64	46118.23	3759.16	42870.53	23312.76	21421.69	18966.8	20273.45	25031.31	17055.62	2869.86	33018.79	16381.67	28679.95	40624.98	19265.74	17259.94	37941.64	20383.88	42704.09	20068.7	23319.28	31079.55	14545.11	42347.75	42957.05	11691.15	6554.64	6827.44	48650.8	21123.91	2694.61	12889.25	159.07	23865.25	44605.15	43349.92	16833.84	32916.52	16638.14	25729.66	29200.88
x86	18150.17	39443.96	37721.45	26566.44	25204.76	47216.6	12447.73	37987.28	7306.04	12618.65	10272.38	33012.78	49989.81	5135.75	30429.94	35493.08	16602.95	23151.55	37540.82	8444.17	10671.71	27387.35	25200.24	40470.77	39751.9	23516.88	31260.38	44570.06	24213.44	44745.12	7169.31	18274.03	23561.94	20930.95	26786.97	10035.65	2363.36	39437.14	48467.47	40523.62	27612.56	4307.06	17878.84	39062.79	29474.92	34596.1	18025.27	24842.32	17730.44	9726.62
x87	37243.71	39710.5	26962.6	19589.16	35565.75	24385.31	14559.55	9778.07	44767.27	22731.88	26258.74	6933.46	27828.87	37672.65	49392.7	31013.7	4542.39	24615.15	10732.71	17927.91	26262.74	47836.95	14503.93	30033	46166.69	11598.34	3833.56	15490.7	10991.33	13834.46	26750.27	44900.59	15086.16	40675.16	30006.69	45044.65	3588.69	47470.76	13789.37	19589.71	14975.75	25968	15506.48	30785.56	12095.93	44328.52	281.86	489.42	12098.32	7753.98
x88	15430.43	33006.87	40039.77	48379.81	33599.08	33142.96	34131.91	19440.77	13673.84	29311.77	23602.04	23777.51	44160.52	19931.93	33325.19	30232.73	37260.33	12259.13	11457.27	48058.64	2216.02	9076.13	31454.78	9350.01	26049.76	11573.6	17075.65	1834.05	11558.81	19523.04	23266.79	40758.33	38463.6	25021.17	40710	36763.61	26810.86	966.92	36715.46	41208.99	2945.34	44723.1	5527.13	9026.67	9532.53	22600.15	19410.29	7112.09	2501.12	18249.41
x89	18778.8	158.87	22937.15	27581.52	41578.36	4116.31	33244.28	22739.49	33315.51	10194.67	12987.94	23525.12	20381.37	39618.58	48757.03	25859.2	28391.79	16917.16	24105.68	43350.03	34150.05	47439.5	20178.28	19851.42	4535.71	2997.16	24974.61	18010.41	48132.87	8060.93	19378.05	31236.73	35733.41	27776.53	11048.14	4270.14	33985.53	38214.83	23069.92	30578.12	42405.23	8734.71	12856	23186.15	27727.93	46112.22	48213.19	29223.81	11150.09	40177.52
x90	1714.28	27464.38	33395.03	11101.6	41556.26	12442.4	49734.6	39187.39	46940.07	28352.44	26892.15	42108.32	9045.71	8672.84	20864.19	13369.02	46028.75	33372.63	20636.18	28303.42	19658.98	21373.88	41172.1	25233.19	48794.36	8123.03	30462.8	23773.94	13596.3	17205.67	24399.93	30342.5	4642.87	20287.59	21463.78	18733.11	39464	32193.18	24017.81	22899.07	43583.09	11276.92	44921.73	26627.1	37251.62	18987.27	36269.73	37797.15	49459.52	8969.43
x91	48879.54	41494.81	38327.65	18305.42	30076.4	42978.3	21181.08	20894.16	4251.04	33343.05	40923.38	17479.31	8609.13	4983.38	20750.84	21364.97	13070.54	5254.74	21374.09	26036.08	19082.31	15499.08	19272.16	13469.7	1195.04	1243.79	8930.3	30994	14327.38	16181.96	30624.19	24985.46	25288.62	13134.77	33461.16	15691.04	10208.86	7335.4	13760.2	26275.2	5137.66	43747.85	21617.55	28625.98	45216.69	22497.26	17343.65	10381.5	4419.17	6120.29
x92	22529.89	49881.65	34880.94	13010.71	12233.8	31900.77	43876.84	10112.58	15790.96	18706.69	37691.17	49466.48	9604.28	5324.38	46045.61	40465.09	25052.68	18026.04	45097.58	12464.32	3912.02	33081.69	24610.07	44124.66	40175.41	49688.97	42794.04	40398.91	48966.49	15698.25	30537.73	25435.27	358.44	27258.77	45262.32	39831.47	48343.31	3833.87	33481.45	33653.56	22940.08	28168.26	40292.48	32424.49	36486.83	36737.23	3490.11	21890.69	33531.29	49967.8
x93	39768.61	18826.32	32474.81	48791.19	37415.85	38157.34	43093.84	20566.59	33615.79	19082.21	15647.08	10556.86	12842.85	27892.17	45508.79	17022.76	42111.13	446.66	30178.37	42743.58	2112.08	23327.11	48506.02	19087.39	10499.58	47057.32	33473	1448.5	48654.53	6863.71	24847.22	244.65	795.79	3519.7	10116.97	36423.39	15956.46	530.94	47836.8	43760.38	37889.2	27409.85	49452.24	24521.02	571.95	28621.21	32844.92	25245.47	49603.75	9303.1
x94	15645.9	38716.67	33952.78	15865.52	7443.8	10408.25	36471.25	29892.29	5106.66	43194.32	22322.75	48937.7	12868.35	49425.44	18305.84	5788.23	21574.23	12609.82	40207.99	38550.33	39537.71	41886.16	9786.79	17528.99	20828.14	31234.23	47750.92	11277.79	35492.44	21941.46	44200.98	33429.59	20206.81	11228.82	43391.06	3958.06	37161.48	2136.28	35384.31	33373.78	3600.87	49778.03	23201.78	46024.75	34372.78	26900.06	30401.01	49149.33	15084.72	7306.98
x95	30671.92	27621.12	44021.87	49172.88	17999.88	428.49	46850.53	1510.22	43221.5	13847.42	29312.29	28411.42	6143.39	20386.66	15658	17995.21	11167.15	39608.64	24418.13	21325.35	4240.39	24268.17	27993.22	13981.96	17913.29	32575.35	28119.73	8351.41	8320.51	13566.48	26118.42	36469.37	2227.66	21939.26	34087.47	39106.34	5117.1	3429.58	12699.19	21144.74	42290.12	26087.77	11013.78	30123.9	18801.56	1749.87	37155.17	34145.19	4159.49	33769.39
x96	42587.15	26818.98	27925.92	8298.84	9428.7	19894.9	47904.09	39856.39	44696.33	16035.09	45047.77	26628.14	7600.94	26727.18	8394.74	19842.54	39457.9	4657.87	7529.35	8543.25	29970.6	11135.77	21417.46	36564.57	3891.54	39787.04	34107.2	16805.32	7621.84	26194.49	19751.75	38999.97	16179.22	39410.57	21686.16	31102.16	17146.07	25347.08	32877.53	31124.13	9703.27	3929.12	7968.92	5816.74	33662.35	11597.93	30349.6	14928.06	15527.46	28257.32
x97	21210.19	14944.72	36050.24	33080.41	11378.79	24198.61	36485.18	46728.25	884.63	32012.6	38809.19	38479.28	5658.88	28162.45	8538.66	5527.98	35557.42	5348.03	37458.71	18283.91	12978.24	46595.61	17573.47	19886.48	26746.82	1553.88	16893.12	20348.58	21655.37	30499.95	2292.12	35751.59	67.46	2537.58	34605.16	40736.75	8337.34	24948.29	36371.15	28172.63	47443.65	3947.33	3192.42	3325.6	34200.2	43199.57	45545.41	31120.08	46681.69	25366.75
x98	9060.61	4147.56	15090.44	43685.86	27783.9	5968.06	17190.24	5119.49	16737.89	8945.31	5646.58	13972.5	7221.04	18366.04	9411.65	3417.52	9227.16	1916.14	33137.84	182.19	15035.39	20714.14	4916.89	49939.85	6950.08	130.37	8222.45	5306.5	28293.17	6674.83	15007.5	5726.4	27836.62	43029.78	19219.36	20127.4	13673.16	7761.28	2744.65	30054.47	35641.24	3847.42	46855.24	36563.86	25477.38	24859.37	6666.75	23347.4	30152.22	822.7
x99	15493.85	35309.91	17343.87	6307.98	43234.76	45288.72	30012.56	24007.58	25357.74	24816.74	16732.55	915.61	29306.09	35464.84	6086.91	32519	20695.23	15746.91	5394.36	41511.37	32544.1	4830.37	36312.15	37225.9	31457.1	29903.04	37614.93	7236.27	4182.81	26965.24	18367.66	22447.3	42561.78	12491.84	20231.64	11973.99	30709.57	11411.63	484	23648.49	17008.62	16246.01	18945.46	970.18	1745.03	37573.32	37152.49	25633.26	1940.92	19748.6
x100	31678.15	10291.42	46077.23	22882.39	5704.9	10520.14	2917.48	10006.96	38667.42	17415.07	3240.56	36934.08	3911.27	39791.52	48217.8	48959.92	34242.27	15128.23	21519.5	16651.44	39487.95	32783.68	7636.59	34989.41	19499.24	5210.3	24616.03	34996.76	639.34	32901.74	5433.76	14647.06	3738.92	26630.68	8567.2	36326.39	26740.27	26169.29	4979.33	11412.7	45810.25	38131.9	25689.67	48640.78	4570.72	6839.09	11382.4	31836.23	22276.71	31174.63
x101	33090.33	14331.14	8267.05	47291.6	893.17	21914.52	21818.5	11721.21	45782.02	43524.45	13653.65	41947.62	48367.06	9054.86	27784.73	1834.26	46943.34	6628.19	30119.16	7422	36580.11	27476.47	13309.74	24566.89	20361.81	45176.58	5701.34	33644.54	43684.53	37401.76	35907.47	48121.12	32599.21	42579.7	23544.57	43175	17593.69	10888.74	30958.14	27751.04	4918.33	8877.14	20394.18	28438.6	8585.36	19656.32	16001.15	46387.28	27510.11	46097.75
x102	20291.44	49108.59	43912.52	22753.85	30248.36	17459.37	31060.31	23327	39133.6	34362.52	40710.62	14426.73	46231.73	25892.53	43194.63	3083.6	28262.68	47238.71	15990.39	5029.39	2999.4	45755.45	19841.51	23106.77	37747.42	30819.49	15005.34	20337.35	22774.4	35535.65	4051.56	156.01	42522.14	18467.82	41782.93	17109.92	35489.82	24518.97	27312.71	34924.6	37046.83	2843.76	38108.46	25255.03	48114.71	16249.71	30900.2	9668.65	16652.33	20927.46
