X	y0z0	y1z0	y2z0	y3z0	y4z0	y5z0	y6z0	y7z0	y8z0	y9z0	y0z1	y1z1	y2z1	y3z1	y4z1	y5z1	y6z1	y7z1	y8z1	y9z1	y0z2	y1z2	y2z2	y3z2	y4z2	y5z2	y6z2	y7z2	y8z2	y9z2	y0z3	y1z3	y2z3	y3z3	y4z3	y5z3	y6z3	y7z3	y8z3	y9z3	y0z4	y1z4	y2z4	y3z4	y4z4	y5z4	y6z4	y7z4	y8z4	y9z4
x53	16521.27	29148.49	34412.06	38822.48	43482.42	45690.98	510.9	41151.8	8134.07	10964.12	42424.16	42424.16	30775.41	42424.16	47201.76	20195.38	11897.92	42424.16	47453.93	25505.49	42424.16	42424.16	41722.59	42424.16	20628.78	25860.52	7599.22	42424.16	39611.28	10019.46	26975.72	15943.85	18219.45	40862.04	15182.82	27974.07	32338.52	26667.47	44301.6	2808.79	42312.15	22033.25	29309.86	16150.45	42487.04	40981.1	38184.41	13207.4	21377.49	42369.51
x54	38146.24	49092.97	46935.08	20511.26	13261.04	41086.14	13137.23	10464.05	35824.57	7383.05	3868.08	3868.08	27832.39	3868.08	15015.96	20830.39	3868.08	34742.97	41710.14	40310.6	49677.9	49677.9	27832.39	49677.9	15015.96	20830.39	49677.9	9112.69	41710.14	40310.6	8169.86	8169.86	22253.23	8169.86	12525.34	35511.75	8169.86	25124.16	35304.11	30560.07	41440.7	3132.44	8364.37	23168.09	14648.08	20097.55	14278.61	11491.52	45415.58	24683.98
x55	30723.81	47197.65	9598.93	33716.41	16494.89	10436.14	46126.79	13295.92	8230.12	29777.28	25790.47	32444.53	47881.29	14629.3	5998.1	49994.42	25083.79	31964.07	6373.2	19724.42	25790.47	32444.53	47881.29	29645.06	37366.75	49994.42	2627.19	18241.54	37004.94	20398.16	3341.12	48218.34	40289.66	2829.47	35595.05	2658.43	30207.1	41940.41	45658.56	6026.32	28194.06	14744.31	30698.46	12078.31	27605.41	34147.75	26182.43	31434.55	45052.64	12836.22
x56	32848.55	43684.92	2266.52	24477.25	12464.66	15921.01	42745.43	34124.71	4126.2	14651.86	9836.02	39492.67	13939.69	7294.92	19738.48	41894.16	8378.27	13671.31	5558.02	23450.77	6983.63	2543.4	31589.07	6983.63	32171.5	6983.63	6983.63	44140.72	40354.47	46642.29	6983.63	5411.48	5409.1	6983.63	28205.42	6983.63	6983.63	27699.07	13180.11	21827.93	20709.35	28253.69	41023.35	5389.99	1709.45	44876.94	11331.34	28351.57	22841.82	45013.95
x57	15984.96	1865.45	24381.29	25241.55	10943.32	48417.28	312.4	22279.31	32433.71	44891.51	3997.12	40640.16	18193.25	3997.12	3997.12	36802.39	3997.12	21930.88	46480.65	3997.12	3997.12	3508.51	17500.8	3997.12	3997.12	28935.73	3997.12	25043.31	2034.77	3997.12	3997.12	36909.98	43043.18	3997.12	3997.12	41002.03	3997.12	21609.1	27747.2	3997.12	14732.96	27949.03	25673.3	18652.35	2325.87	48635.61	21628.58	21217.42	2572.41	35525.81
x58	33248.06	31201.28	34773.27	43823.98	16078.1	44962.6	31430.07	7584.54	36722.33	23247.52	21943.82	29293.87	42065.96	46858.46	5771.75	19177.59	48384.63	6874.14	40860.46	19209.99	7696.57	13978.97	2612.7	64.71	17668.33	17855.87	41249.26	16226.27	18811.48	45252.62	42408.53	45061.89	21198.82	47090.24	44668.43	22458.64	7230.9	25390.6	24950.7	4848.14	7484.09	9743.5	31029.3	34567.7	30879.58	37932.97	20538.58	48915.13	6063.68	4358.25
x59	5208.55	49746.49	34078.16	9082.51	32140.2	47890.89	26604.25	65.21	25566.48	27869.26	37693.7	28509.29	31717.66	34238.57	4280.23	5312.97	17925.6	33034.2	11522.21	16294.78	37693.7	18490.64	21203.41	38445.54	49468.86	5312.97	17925.6	45655.17	5980.33	16294.78	37693.7	21000.83	32728.98	42432.76	6555.32	5312.97	17925.6	45414.29	38464.44	16294.78	28064.31	17193.71	659.84	20961.38	22710.15	30841.69	35911.84	15381.42	41309.98	47652.14
x60	28698.78	39339.11	44378.87	18272.86	44933.5	45242.96	23688.97	7378.47	48383.61	30878.35	15199.12	15199.12	2592.97	15199.12	15199.12	27624.63	35358.84	3064.16	15199.12	27864.69	27930.37	27930.37	16712.61	27930.37	27930.37	8917.37	9381.02	22363.73	27930.37	10575.14	15731.09	5947.57	5575.31	3828.42	47900.1	15012.05	22132.93	34583.37	11469.77	44730.2	46800.75	34467.98	33178.91	44916.4	8074.34	46285.83	17055.59	6783.43	41552.16	31119.83
x61	22877.51	31727.33	48537.39	13888.01	19226.74	44067.44	44948.26	1367.76	14894	5317.38	21744.13	40547.14	21744.13	49527.13	21744.13	43725.54	21744.13	3041.75	38742.46	21744.13	21744.13	7636.7	21744.13	19656.18	21744.13	35643.79	21744.13	42774.5	25082.77	21744.13	40634.66	45533.33	44964.79	23062.22	2423.36	17039.8	11890.99	7411.95	35841.74	2164.04	9842.86	30710.29	3923.7	16803.47	41721.85	1485.2	38671.75	12438.67	38665.74	35873.83
x62	10616.24	23435.51	17111.7	2400.19	8225.96	18095.46	24754.91	23672.57	8366.59	42377.75	47089.61	47089.61	6916.84	47089.61	47089.61	19749.5	43466.59	38820.44	47089.61	28206.34	3415.02	3415.02	6682.86	3415.02	3415.02	15825.36	49603.77	33038.11	3415.02	319.07	24586.36	21927.21	22567.74	19823.89	6298.5	25913.25	14908.53	37593.88	45701.76	20103.79	40115.08	32227.01	39398.42	7281.68	1349.71	19047.5	41409.36	13827.99	8892.38	8314.57
x63	5073.74	5073.74	5073.74	36265.08	5073.74	49116.82	14211.06	24691.96	22244	7552.96	5073.74	5073.74	5073.74	37178.88	5073.74	12815.03	44646.17	14773.69	40705.91	2864.55	46578.11	41264.48	13547.63	16940.65	2625.25	11179.52	23858.64	11728.23	19001.01	21511.38	3179.62	25454.55	22287.09	6920.17	12976.76	27461.94	17717.52	38510.99	33597.41	6853.63	27109.19	30639.78	48562.13	32617.67	16004.7	48430.76	25482.41	21393.83	39368.56	10105.01
x64	18575.31	10620.63	25265.88	12448.06	36739.82	4184.38	26352.81	24785.54	35467.12	34889.27	49721.12	46689.28	475.33	23077.64	26664.63	7302.36	45891.51	3551.46	5272.98	49650.18	33734	47.61	43580.96	33734	40408.76	33734	33734	41595.46	47513.67	33233.74	33734	17586.88	36198.81	33734	36860.72	33734	33734	45517.23	29550.37	18162.36	49827.67	37899.82	26924.86	19762.57	9060.33	48660.65	37234.11	19219.22	28397.48	31215.24
x65	39772.13	46801.22	31798.1	17074.28	47352.73	19135.93	34435.49	3414.47	29795.07	166.99	42227.96	24375.93	18154.44	22684.79	22684.79	22684.79	22684.79	47996.85	34132.74	22684.79	36147.19	3170.15	453.76	24030.69	24030.69	24030.69	24030.69	44898.61	24658.98	24030.69	36178	28638.7	14654.62	44.99	44.99	44.99	44.99	31280.29	5822.52	44.99	46936.63	15706.16	36294.63	49304.64	10017.18	6216.49	42132.07	12613.47	2203.48	45071
x66	6718.84	8342.18	215.87	6718.84	32253.92	32152.85	6718.84	6718.84	8115.24	6718.84	19663.58	1015.89	37080.13	19663.58	13503.04	1794	19663.58	19663.58	44046.19	19663.58	2248.43	21215.26	11394.55	2248.43	6265.39	24316.55	2248.43	2248.43	14950.68	2248.43	5219.21	30381.51	46519.93	22974.48	267.76	45631.27	11884.6	7074.5	27977.53	18169.01	21361	1008.95	23029	43003.66	36545.03	43001.52	19791.52	43661.68	28264.9	31483.95
x67	5073.74	5073.74	5073.74	3050.09	5073.74	30959.31	1596.36	12687.3	35689.3	2654.56	5073.74	5073.74	5073.74	15221.85	5073.74	44474.46	19067.27	11696.43	12511.56	49409.6	20181.22	34548.77	21767.71	1480.24	21476.74	46144.52	40644.36	23408.46	49098.36	47062.58	32638.42	10861.22	4662.65	35087.73	33600.22	47463.77	27526.25	19361.87	32213.82	41906.34	9939.36	22061.07	21612.7	22282.37	10498.13	32106.63	12978.88	15158.61	20260.51	25017.29
x68	25355.88	37268.84	38542.24	8246.84	10627.38	18128.86	26485.58	31844.8	3096.79	34149.5	46205.08	33822.21	16076.17	40039.18	45452.13	42938.31	15357.62	41829.25	16992.76	42626.81	29547.74	10284.6	34794.03	29321.24	34052.86	23159.35	12326.55	10792.57	17621.25	22267.17	41816.78	35278.08	7780.79	26658.02	7120.12	20159.29	44254.28	6327.87	17036.44	9737.38	47491.46	41835.3	30352.54	35258.49	32825.71	23958.47	38671.4	26756.89	19445.42	34098.5
x69	38176.02	35512.78	27363.7	40519.74	6875.93	17962.49	44877.12	47714.93	9597.55	6752.19	37693.7	33623.05	46192.85	29004.65	2292.4	5312.97	17925.6	18277.07	27808.46	16294.78	37693.7	17273.44	8649.11	33175.73	7390.21	5312.97	17925.6	29696.87	10898.17	16294.78	37693.7	18706.88	24866.43	38455.79	47173.34	5312.97	17925.6	26178.83	43352.61	16294.78	32070.03	17554.22	1061.11	7733.51	33630.11	43668.92	20983.98	35158.94	18811.16	47427.29
x70	38889.23	10352.68	16690.22	2431.69	23569.07	43009.66	32882.9	4654.1	3794.07	1252.2	28489.18	12137.41	36875.32	2652.1	44455.48	47656.59	49557.43	25298.42	21311	5744.61	13967.27	22136.14	32538.52	49497.57	8946.28	20089.02	13738.36	21070	2906.67	32641.21	30902.16	22530.66	43157.77	17104.24	41213.23	32409.18	3420.67	4629.63	12295.23	20162.78	36939.64	34062.55	13552.33	17059.04	3640.77	47879.44	29171.67	28308.83	33031.68	11549.85
x71	22879.66	29199.28	11138.52	47087.38	12451.3	45964.54	12410.62	21610.79	21366.95	36797.64	22287.95	1559.73	23857.87	31609.07	21460.58	4967.96	23602.03	32065.83	7208.9	3806.78	46824.76	3624.25	47147.51	23467.19	36826.87	3015.78	31522.83	45512.32	38227.74	13235.02	19907.16	16287.07	22865.63	24335.24	13085.62	27776.21	11088.67	21492.71	26909.43	25396.24	4753.04	22052.19	40677.76	42465.32	21217.45	17594.53	28898.8	40296.87	14938.09	21509.71
x72	15500.12	25812.07	36403.33	26709.68	349.65	26622.38	49094.35	2577.85	1551.67	6902.95	7252.78	3917.8	14866.63	5027.67	33398.72	24872.21	21532.96	6059.03	7129.04	26044.72	7252.78	38630.52	14866.63	49088.54	26181.89	24872.21	21532.96	12148.84	45173.58	26044.72	19356.21	33597.2	17874.21	48721.27	43025.23	24428.02	16093.28	13279.12	43147.32	34026.46	48436.85	15496.97	42879.19	45371.56	8933.72	1498.66	38535.48	22088.47	11684.28	33888.42
x73	43360.75	7612.2	34426.62	42259.29	14479.19	43201.78	47841.57	18117.11	47209.61	14003.9	3997.12	47328.1	43033.88	3997.12	3997.12	25473.68	3997.12	34172.6	18677.39	3997.12	3997.12	7056.96	4379.67	3997.12	3997.12	29170.09	3997.12	41584.05	12926.41	3997.12	3997.12	21229.21	15805.6	3997.12	3997.12	15254.95	3997.12	20490.3	34173.67	3997.12	18313.58	28511.02	14858.33	23537.47	41828.74	42724.59	31297.05	9429.21	2984.94	9694.63
x74	41463.07	820.76	39645.29	40677.63	1614.71	41046.35	9412.88	8134.52	31116.22	7597.4	41463.07	820.76	44357.74	1973.64	1614.71	1831.78	9412.88	10753.18	42213.64	7597.4	41463.07	820.76	2134.34	49736.31	1614.71	29518.73	9412.88	40138.03	37985.93	7597.4	33243.6	41022.51	29534.31	12991.69	8761.73	39230.63	4865.82	3273.48	44285.31	25150.28	49987.8	29062.35	7147.44	12445.86	26960.97	39876.96	36379.84	14218.33	14961.95	7541.44
x75	7184.13	5767.5	43633.92	2648.47	26901.65	31057.26	44762.19	6879.99	41566.65	13816.62	34389.53	34389.53	8512.85	34389.53	34389.53	35717.05	29637.33	47735.01	34389.53	25638.42	38177.62	38177.62	13502.14	38177.62	38177.62	14821.68	24047.85	25033.27	38177.62	5561.15	43049.5	8959.14	26812.52	20149.02	39589.61	7810.57	24691.35	46352.29	41070.73	47681.82	37858.1	42763.14	33737.01	25195.06	31762.83	35733.9	23653.78	1696.67	49283.87	25327.63
x76	16776.41	33702.29	18588.9	31699.33	46805	2516.52	11672.4	44574.19	6569.86	3276.81	21943.82	18030.65	42065.96	46858.46	13733.28	14327.28	20321.03	6874.14	21225.69	38973.86	7696.57	29792.91	2612.7	64.71	2741.52	22193.71	33880.47	16226.27	25999.11	11263.44	42408.53	42069.18	21198.82	47090.24	48924.73	22135.49	35173.52	25390.6	9024.48	45905.86	39416.42	25925.26	38165.79	17550.59	6716.29	12259.99	879.8	43210.27	15223.71	208.16
x77	12184.52	41148.69	12184.52	12184.52	25590.52	191.38	35757.69	14024.61	48856.03	12184.52	49794.65	41148.69	49794.65	49794.65	25590.52	1687.24	35757.69	20173.38	48856.03	49794.65	39783.77	41148.69	39783.77	39783.77	25590.52	21671.27	35757.69	48665.63	48856.03	39783.77	27960.96	12452.11	15223.49	3832.1	20504.56	42004.66	31686.11	12033.78	37253.03	3068.66	39594.61	2886.45	40843.05	14293.99	31685.87	33133	26567.92	15478.62	47761.76	14912.2
x78	30630.13	7697.64	40384.7	41416.26	29270.69	29643.12	42543.85	14009.53	32176.14	34330.44	11908.71	25125.3	35054.49	35054.49	35054.49	24199.4	35054.49	21977.08	24578.41	46813.89	17877.56	46822.6	23072.23	23072.23	23072.23	22337.96	23072.23	15684.54	45489.67	47934.24	31349.22	41165.25	15990.98	15990.98	15990.98	43469.68	15990.98	6630.11	16932.6	45498.93	13874.6	6052.69	18636.45	20700.61	37305.23	11637.79	22144.91	9819.86	9186.29	4750.12
x79	19740.8	37284.16	26635.58	35593.9	39018.52	25842.99	16285.86	15657.71	30333.35	45689.03	14371.13	44415.59	6854	47076.61	6854	44702.35	39148.26	6854	9781.75	6854	29282.47	7444.56	6854	32297.29	6854	16904.07	10300.54	6854	34524.51	6854	40328.67	35282.2	8309.52	23263.46	9222.77	9908.65	39300.52	15207.03	25536.82	8156.98	45824.89	5962.61	5036.7	20478.7	26279.79	38085.25	5545.93	49621.33	22795.77	18291.74
x80	24151.05	10042.57	31894.05	16151.38	30162.9	16471.12	40997.5	12584.06	34305.09	18152.59	21943.82	15607.46	42065.96	46858.46	22990.07	1486.08	33219.23	6874.14	16499.79	21642.75	7696.57	29208.25	2612.7	64.71	5835.13	13647.06	41094.46	16226.27	36177.41	47294.08	42408.53	33739.57	21198.82	47090.24	12777.56	35998.14	31084.85	25390.6	31156.87	2726.79	8975.41	41089.39	8031.84	29405.46	30990.09	21542.15	27653.51	28987.62	22175.51	47154.09
x81	16870.34	7129.44	14649.94	14649.94	14649.94	39694.99	21892.96	37384.65	14649.94	35257.72	8304.42	25311.7	14649.94	14649.94	14649.94	22869.33	13709.55	9581.8	14649.94	6029.82	28692.12	33676.76	35714.99	22997.94	23698.23	24840.15	6561.41	6513.44	18980.93	25822.69	49328.18	2605.93	26860.59	10147.58	48668.35	26373.67	24396.11	41256.14	41248.71	32127.8	9669.03	16322.17	2916.97	10789.07	35808.61	40093.61	8480.84	47881.91	37267.63	46798.75
x82	33808.62	18684.04	25212.02	10273.77	17471.09	10614.67	24053.32	49899.62	4466.33	46782.65	42424.16	42424.16	49131.67	42424.16	2680.7	7704.12	38766.13	42424.16	36348.01	39854.21	42424.16	42424.16	43873.72	42424.16	21158.17	28147.54	9788.36	42424.16	29078.68	15188.25	46672.75	37609.26	6194.51	33817.39	44132.63	5990.17	20289.91	26105.03	12475.73	30843.88	10649.35	14358.81	9308.44	30277.83	47944.77	3603.53	14665.53	15103.19	12926.37	39243.76
x83	23718.92	4433.51	14649.94	14649.94	14649.94	38636.96	5444.78	3801.23	14649.94	40464.95	21602.21	43719.43	14649.94	14649.94	14649.94	224.61	42399.35	48708.1	14649.94	28483.82	6193.28	14290.95	653.03	6193.28	35549.94	6193.28	6193.28	13933.01	48618.48	18988.39	6193.28	28921.54	14487.64	6193.28	19450.39	6193.28	6193.28	14011.83	40810.48	49275.92	22965.04	28601.02	3775.54	19640.43	12772.9	8255.73	17904.06	47497.17	48764.29	27111
x84	47682.23	31524.87	13262.66	33407.69	23058.37	27624.98	9041.99	12585.03	2738.99	29868.82	25087.78	5182.54	25087.78	39840.88	25087.78	19329.85	25087.78	18235.67	30968.03	25087.78	25087.78	13000.09	25087.78	45318.81	25087.78	49846.23	25087.78	35068.19	20837.63	25087.78	46094.73	1108.92	27104.13	11622.44	21206.19	19221.44	1359.96	31579.6	27886.4	12808.44	7882.8	3212.48	31505.1	3126.02	34504.1	8983.31	36055.69	19227.13	44418.8	36719.49
x85	14045.66	2756.99	27874.97	29295.03	29230.47	40635.72	23254.88	12630.19	27515.95	16785.71	7252.78	42369.7	14866.63	2859.22	11051.43	24872.21	21532.96	17274.1	47143.29	26044.72	7252.78	15635.47	14866.63	8045.71	36766.34	24872.21	21532.96	20026.88	17974.35	26044.72	6160.23	18024.26	48464.56	25779.04	30468.28	10333.07	4520.9	8250.48	17916.95	7203.96	44385.23	13752.22	18987.52	18474.99	28883.41	30382.34	43823.09	47020.21	25356.03	38498.96
x86	14476.16	25677.94	43303.58	1752.22	37126.92	25721.59	31052.01	27795.06	18132.21	24222.08	7252.78	18358.61	14866.63	9776.56	15587.6	24872.21	21532.96	13988.5	30356.36	26044.72	7252.78	34965.72	14866.63	43719.94	6424.53	24872.21	21532.96	21526.1	17410.46	26044.72	30874.64	14600.35	34489.25	27405.42	23122.05	11115.95	27329.88	1724.02	24579.4	32918.84	34883.49	25064.3	22429.52	3140.25	33970.79	24964.67	9314.96	8226.3	19908.37	19564.95
x87	38889.23	10352.68	38295.74	2431.69	7166.33	43009.66	21794.03	19.52	3794.07	25881.21	28489.18	12137.41	8458.22	2652.1	37043.35	47656.59	17113.82	6781.56	21311	29601.15	13967.27	22136.14	1444.59	49497.57	24691.79	20089.02	39971.37	3369	2906.67	29603.18	10871.22	19417.65	14892.97	12062.4	21705.42	4396.93	43670.01	39615.95	943.99	3710.89	45013.93	42368.68	33851.84	25307.09	36178.95	30955.61	42664.97	37821.25	3410.99	9995.07
x88	36193.07	33379.76	17519.66	49330.65	16323.17	31635.85	37214.42	46907.21	39735.12	23460.22	41411.44	11534.82	11534.82	48230.37	11534.82	11534.82	24008.95	18966.53	11534.82	13992.64	1274.11	3834.58	3834.58	23485.79	3834.58	3834.58	38624.41	7086.84	3834.58	22430.38	31737.97	5702.1	5702.1	18097.79	5702.1	5702.1	31842.77	28635.11	5702.1	44310.94	37143.02	18877.12	3158.83	37518.29	30411.46	4105.73	7715.87	36503.33	43323.36	29504.3
x89	31525.01	8524.4	9314.62	2495.06	28744.92	25477.94	45705.15	32119.02	39311.82	43042.45	44197.6	4928.55	7220.15	14622.41	7220.15	7220.15	42508.05	18587.18	28623.15	7220.15	28733.71	25350.61	7220.15	16648.32	7220.15	7220.15	6851.58	47792.67	39915.94	7220.15	5361.06	14316.23	5261.61	4198.71	48649.71	17341.44	38171.9	18632.47	14628.92	31404.84	30116.45	38051.17	24986.69	23781.57	29982.91	42539.37	42581.39	6414	21532.85	12757.28
x90	34589.4	43684.92	21394.81	7848.14	12464.66	26508.56	47612.56	49039.53	4126.2	14651.86	46394.47	39492.67	49812.94	38039	19738.48	16424.66	24992.73	47552.29	5558.02	23450.77	15648.46	2543.4	2480.57	6342.65	32171.5	35877.89	30962.91	24253.81	40354.47	46642.29	38909.12	40998.47	17165.53	47791.23	34959.9	16712.47	35545.78	46248.73	2334.81	6104.91	19375.81	27290.47	35129.7	11198.02	14882.92	21619.56	19894.67	8026.88	29555.26	14569.3
x91	48174.39	13604.98	17402.69	13084.39	43259.64	25551.73	7991.83	21134.33	8872.42	14772.64	21084.4	47626.84	40173.12	6514.9	1529.86	42226.68	2956.82	35364.88	9698.38	46136.09	35196.73	5311.2	11187.37	6855.43	6196.21	26865.54	25794.57	38218.5	32527.07	39415.52	19822.77	9584.57	46660.08	8477.92	7666.48	20969.67	43734.87	14327	18327.54	14112.59	44269.77	20592.18	30016.85	32996.3	5778.23	28850.67	31321.55	31183.7	44236.88	37984.81
x92	30551.64	27476.56	37141.49	35130.8	5827.45	35869.79	23490.44	48414.21	17228.99	40548.38	42451.25	40349.75	38900.72	29932.43	29932.43	29932.43	29932.43	1762.21	11694.66	29932.43	14776.48	13389.59	13814.49	22567.46	22567.46	22567.46	22567.46	38421.1	49506.66	22567.46	32692.08	42112.32	30958.62	7507.61	7507.61	7507.61	7507.61	1485.4	10495.13	7507.61	42253.3	36476.71	11189.82	27918.6	10460.05	20839.55	8240.82	10701.31	31324.83	29912.72
x93	40756.95	29220.24	25789.4	27741.29	16849.26	3992.02	9560.57	45933.09	7837.31	48378.31	21648.33	21648.33	49749.93	21648.33	21648.33	309.39	19261.09	37101.24	21648.33	5426.42	11481.01	11481.01	35426.43	11481.01	11481.01	37569.83	3872.48	5983.46	11481.01	44924.55	7488.13	43949.23	9747.81	35827.86	37491.26	27752.75	44094.85	7895.8	18565.81	19819.56	7485.97	4918.98	24488.34	43303.18	13306	13455.2	40223.94	34003.52	25154.48	35917.58
x94	38728.21	39473.69	23332.22	49155.34	45430.22	38138.54	2665.12	26708.46	43980.97	30556.66	21943.82	32519.89	42065.96	46858.46	2771.47	36470.41	39967.14	6874.14	10892.12	38567.15	7696.57	26248.54	2612.7	64.71	2084.89	15784.51	17309.69	16226.27	41729.36	24742.92	42408.53	48743.89	21198.82	47090.24	42227.96	15113.87	6427.32	25390.6	27388.34	43222.73	20836.89	19010.31	16031.18	11647.98	14724.49	34059.32	36096.44	29434.97	46342.62	3984.4
x95	20920.88	38318.46	43824.6	48983.88	22750.42	7278.27	42583.75	48257.71	43264.42	1475.39	7252.78	46749.63	14866.63	39280.42	42798.8	24872.21	21532.96	33940.03	24909.95	26044.72	7252.78	42060.16	14866.63	37589.87	42060.57	24872.21	21532.96	49797.41	46257.7	26044.72	18823.1	24525.23	44929.32	27799.04	22046.85	784.93	49889.98	48187.41	40598.77	14333.86	9939.56	34105.42	12093.12	43145.52	34940.13	37095.09	12729.88	5455.44	7208.39	33113.61
x96	20212.26	6747.85	47836.66	39584.7	2396.84	14282.03	26267.24	3200.16	5451.1	18785.09	18462.58	45173.76	2255.98	49041.48	34882.31	41909.08	19066.3	44025.61	660.08	18115.29	36030.26	8952.26	26867.15	2173.89	32143.8	38958.52	36289.75	9770.48	37598.08	5068.91	36160.66	13556.58	31183.3	28162.27	47134.98	44413.97	46830.07	44087.74	49070.87	9101.7	22400.59	10374.15	26956.12	27863.43	49165.73	22398.36	20743.12	47648.93	14014.32	32019.82
x97	4419.16	7411.32	20677.5	38169.73	10732.64	44454.33	13914.1	23845.41	6316.54	42222.9	28315.88	38351.5	30795.83	38830.77	38382.86	42736.79	44116.05	32437.53	20798.56	7209.88	28315.88	35485.02	30795.83	8701.48	22161.01	12427.38	44116.05	32437.53	5044.05	7209.88	28315.88	13530.81	30795.83	27860.67	36839.86	46888.2	44116.05	32437.53	39192.87	7209.88	7953.73	44966.62	46052.75	24323.52	29853.63	27990.03	34891.97	41478.56	32584.74	35039.59
x98	23255	12739.8	38757.32	33277.31	47791.54	6240.21	16004.47	34172.05	15077.58	13115.39	24412.07	41256.31	45136.21	47598.88	27288.74	47598.88	47598.88	47598.88	47598.88	16013.9	1465.1	11625.71	43710.92	47598.88	14777.49	47598.88	47598.88	47598.88	47598.88	14276.24	22477.1	4199.34	672.3	47598.88	20302.59	47598.88	47598.88	47598.88	47598.88	40085.33	3861.34	49390.36	3731.13	3293.22	25235.23	40080.6	1060.27	34354.54	41746.17	37061.36
x99	11956.22	42822.34	26849.18	27891.96	6730.4	24880.73	20319.61	9412.33	18934.52	1023.52	38551.8	46131.91	5401.06	876.23	21350.58	37179.92	22941.49	13707.14	21439.31	37068.88	24355.49	43349	4477.59	4397.52	10359.95	34435.79	36052.4	45164.78	23563.66	26177.28	29830.16	15.01	40733.27	36116.29	9044.66	28891.85	25145.08	40798.1	13549.79	26709.28	38243.56	10901.33	38864.06	48616.99	36577.98	16920.11	32045.82	45571.9	22386.16	29813.09
x100	33521.19	7600.32	34113.46	26062.7	6795.96	17911.99	7265.89	33112.78	26676.83	34304.36	13649.44	23932.55	39058.83	44617.6	45885.45	22433.18	43080.15	31135.76	43242.46	17254.53	29501.97	24776.47	21767.71	4287.8	42.76	46144.52	40644.36	37540.27	49098.36	47062.58	33671.84	1637.42	4662.65	45755.9	16058	47463.77	27526.25	42314.87	32213.82	41906.34	4170.69	36762.78	44020.46	46830.99	22476.77	49541.7	29422.93	19131.25	24012.68	22638.93
x101	15519.19	27713.63	6187.24	6187.24	6187.24	15478.02	6187.24	7212.98	6187.24	28110.88	35701.16	11249.49	45176.04	45176.04	45176.04	16969.05	45176.04	47901.92	45176.04	47340.28	48368.73	42579.39	37478.97	32630.13	20539.81	26788.42	43347.7	26013.31	35868	10317.7	29636.74	19130.84	5659.75	5414.39	31574.87	49528.81	44503.51	33427.73	43654	26901.46	5064.78	25151.61	29509.53	35965.37	34553.22	27837.43	7981.11	10381.42	23658.42	40759.76
x102	32561.3	35276.14	22900.74	12008.55	39496.02	6861.38	25806.62	22785.02	43170	6410.77	3868.08	3868.08	27832.39	3868.08	15015.96	20830.39	3868.08	13093.51	41710.14	40310.6	49677.9	49677.9	27832.39	49677.9	15015.96	20830.39	49677.9	11894.38	41710.14	40310.6	8169.86	8169.86	6091.81	8169.86	32423.89	17136.89	8169.86	2357.09	4787.63	29193.88	1392.73	34101.38	2219	2191.23	5161.38	31553.21	21959.54	20686.53	30104.26	42605.99
